Temperature,Humidity,CO2
35.37242058259997,102.65488554150636,1817.956453820939
35.25264024714565,101.93273333363985,1803.5192602258517
35.266499880117294,102.294124679741,1785.3196646198712
35.175531984344495,102.24932274486308,1757.3098338705126
35.27187611533416,102.16417487987249,1747.9069363741137
35.018673188084996,101.88018789079419,1731.5684026004756
34.91144016537239,102.23142138372293,1724.8604038748786
35.03699254472434,101.72113701330125,1754.0571446838503
35.03664911523599,101.89590471110247,1720.414463933978
34.79967117613141,102.16301203060644,1750.730684069396
34.76589881193226,102.17322153864573,1716.1524607351164
34.72366151649403,102.6701471900733,1733.2506571701813
34.75997388500895,102.76002488074612,1760.7923990377835
34.61945242057032,102.3729131924741,1845.918332874807
34.56661369155108,102.47094634704285,1853.5422766517904
34.53755067790375,80.34514086782514,1799.1318543431357
34.593995961299015,102.70543667407827,1810.9889633270682
34.484079556767426,102.84879245415607,1783.2179607353999
34.255946511939506,103.18355434790868,1764.4029599536825
34.50941974665728,103.1667873631138,1755.0334667816273
34.160180924307625,103.59490089772402,1734.8236829949433
34.33589903147774,103.80900939648484,1745.802795898759
34.41112086820048,104.79521270273315,1779.8020432361564
34.28533112508825,104.68785735933065,1829.0726976002902
34.288343430097726,105.3640400878145,1909.490875063896
34.323122623016516,105.78949496426299,1897.6373609940865
34.05389240481005,105.47307233611316,1879.1704618614153
34.18188990851294,104.49965345024191,1868.1371112186353
34.37053954785232,104.74758392192395,1835.3846673490525
34.149490487749894,105.24824292264279,1833.8963881185036
34.351039593713125,105.60635358069277,1794.5658982251132
34.325946016597726,105.86939868469601,1787.1451085362473
34.27475713401232,105.94731158976762,1751.1502080529824
21.900836956317658,106.09511377341082,1761.4558691889436
34.28972601632763,105.03173309192074,1749.484515014033
34.45981144425131,104.9334666225268,1786.5323350539902
34.56846275602814,104.63611349954896,1733.647273518944
34.51348619466302,104.83347656085354,1784.6900042869693
34.33229719242196,105.2696447287745,1780.3866203667437
34.45117385048175,105.63218937438934,1773.801549494156
34.51954108957306,106.1196735729434,1770.11786292353
34.62523672938932,106.32189015438144,1724.8332888877476
34.294595960185454,107.03862857058897,1742.1301856226828
34.14297658461773,106.15111926574417,1801.0001811323077
34.187555111924326,105.12928599231849,1777.268526546876
34.3643934007647,104.45339419275894,1783.1296700053313
34.326502034290016,104.23056580277682,1813.7782070577757
34.32255365982012,103.73549603817382,1812.8455974335784
34.3435437595373,103.03192446219307,1772.8110434004702
34.39581981035347,102.8143739969171,1767.432072731981
34.33637996825806,103.2690598086376,1741.0800060795593
34.44106779953814,102.9022576921653,1747.422260723025
34.43294814256345,102.74760484882266,1740.9378257065491
34.29608939205039,102.51936667496247,1840.1324659817544
34.032277954019946,102.78624733550996,1789.3486620481713
34.069786480873965,103.12515681382868,1809.5548227429197
33.97337465463437,103.22653445008001,1793.7280261855817
34.1446958437978,103.3316986954335,1792.5855083888546
33.99606802885255,103.25866339932459,1741.0772919393899
33.84427130226268,102.97365289925308,1750.4960665937592
33.91633744802803,103.78157903384842,1748.992810707025
33.968082545732685,103.89008313000554,1866.218897045887
33.82984097342088,103.64042844418563,1757.8250448195847
33.87984296871289,103.99322178975501,1782.6747316747355
34.06851619715806,103.80166634382206,1784.2754997069233
34.06942822309856,103.89453088013596,1752.7820855893215
33.87912065241385,104.38475369756132,1742.038348721826
33.83475841207871,104.37293568912818,1670.4284932313897
33.78837575498763,105.06042637667787,1813.6660677254522
33.785526263613264,104.95968527807995,1878.4854433011305
33.919742230693416,105.26931397727435,1802.1748471309822
33.98351951408231,104.67430845425824,1753.4838102369552
33.78363060248099,104.4441486260143,1804.7581182042322
33.98959158625213,104.58676799845239,1816.9931448627071
33.903009124107136,126.50566661410872,1731.7550953705793
33.93625052879326,104.08846229197546,1809.8366677686063
33.98005725688163,103.97037210733376,1903.1987065634946
34.170338253409255,104.32083451607758,1806.336856427869
34.138842725455774,104.39151724406028,1787.9404350972045
34.106633815015556,82.14992673734073,1804.1488667467247
34.03232695160195,104.32127614394614,1767.3447209182154
34.160687119948285,103.9839601775136,1716.922133296093
34.24477133678164,103.88050993418875,1793.3796601463598
34.26556089284561,104.02661724882223,1805.6596326002636
34.101869935903174,104.33740901159695,1783.560897221486
34.3388095721683,103.7626775009237,1754.5418166878883
34.37088366222789,104.16295723497754,1739.4242026054949
34.10569749569045,104.14490929015922,1726.1722106193008
34.16043500419399,104.15105262504154,1759.7741065731502
34.34103534978423,104.2273376866321,1749.5431791652022
34.27995775932003,104.60051602330292,1721.9264337132906
34.36357628398086,104.39947107120157,1683.7424108590317
34.35167595634031,104.09733016418562,1679.993862773818
34.415550007049546,104.21027652169971,1700.7551634685283
34.58061758738912,104.16287399517324,1796.9120431560941
34.423751507817656,104.49819229050276,1756.6561891876954
34.39886718599747,103.86765031261055,1742.3060266171867
34.672834495788756,104.27449071443723,1790.336462959441
34.53197895812153,104.35022020567837,1824.6053914545214
34.57901908533118,104.39785046303383,1799.2897993880117
34.425839911284825,104.83878203814638,1793.1309104717502
34.57504056685477,104.18584424028174,1780.1817750804596
34.66468602985809,103.86771580579304,1764.9169653437102
34.64332526121515,104.3704860897985,1766.9524475102849
34.643808361887565,104.07668381218834,1756.3332802078153
34.58539180847938,103.83209570894459,1759.966560880719
34.74794028563424,103.66938889801983,1754.0239486051964
34.717914998222696,103.67242887682981,1760.4853616691485
34.7199765229977,103.71436104407782,887.3498516107963
34.9405296312021,103.79969617937314,1767.9611942519991
34.7777041696993,104.17501613979852,1774.8826972835327
34.763645759127776,103.79435391134663,1759.474258442784
34.72138729505384,103.55574527999721,1753.1612734511687
34.79239807768237,104.00471900946651,1736.6687000550492
34.68896287250294,104.09288784199707,1808.916541580889
34.42510397328996,104.21218205534139,1830.9912155301695
34.25316929026838,104.11174695914788,1780.7123826305133
34.37596731144109,104.78857833538768,1786.544458022237
34.35653540002789,103.22292287338578,1738.0950746410097
34.0987106192768,101.7081920152822,1772.5310725568788
21.98675191935889,102.12755626789341,1766.9815858689708
34.41638610024572,102.92068735957807,1768.3906114895096
34.17622455051294,105.4835881344839,1767.4059733335164
34.27776193441483,106.02811899316711,1769.9429424309428
34.38312873033021,105.9795426332937,1741.819786109153
34.46928003624805,106.11082978295053,1743.204208075475
34.71680234345377,105.8319470843158,1769.4018452591604
34.618131844720764,105.51710777694437,1769.833887618709
34.93143281195702,105.55052820673673,1766.0623473450592
35.015519472259854,105.38706826488739,1741.0439365801071
34.80714729190728,105.01729554964096,1746.1288048027961
34.61452460802586,103.97936861707744,1842.761654412296
34.75970767193688,103.48053153690772,1851.7631011808671
34.58439962800458,102.71946748841194,1876.258423059941
34.39608191472254,102.3338713766604,1834.781358790654
34.2392395274582,102.81872637825812,1836.0037299814192
34.20032440198744,101.90660343583411,1839.513653996295
33.86729926675747,102.22082966356471,1802.6353556278134
34.003800937775324,102.40509559399291,1777.5250974120636
34.0210671049266,102.82447222940954,1770.1496149732484
34.33328512833663,102.82904482608228,1749.3416858442135
34.426296368056,102.70698731412745,1756.9179121146085
34.420712383150885,103.25300599738205,1803.2950227821857
34.37460710609521,105.06484763582843,1783.8695053473716
34.54303954008121,105.59002847425653,1802.7465163915222
34.62895963238199,105.72295444798485,1838.762904345299
34.554230393037884,106.00863669252134,1786.389198287427
34.61972368816734,105.56061111450325,1786.2755532543597
34.620102619950046,105.57646482337785,1756.9976307743502
34.79760833369809,105.66919071248702,1766.0344472075499
34.72588871938068,105.36933830374923,1757.1197188558192
34.70488910960276,103.94634527059691,1717.098874330457
34.74489193429682,103.10084408756398,1816.2996106550456
34.35308968021732,102.25588571684116,1840.8988314196909
34.32062281135964,103.07478329710672,1835.3540671293988
34.203452486887635,102.22000752860389,1844.378145747929
34.13135226416856,102.41576696403186,1808.5878582522973
34.27381866360391,101.93594190374644,1799.9047798751908
34.3482812904343,102.03271662193296,1796.1620661221475
33.9904805822951,102.86264989803632,1775.7257062869576
34.32753887340083,103.05486743123205,1738.2046202074469
34.358898870388906,103.6547514214,1751.8239068664657
34.43227256155388,103.55094671002136,1754.3755089142728
21.830203437433735,105.14769708978878,1754.131814338898
34.288283985581636,105.54326264671244,1790.2001963933049
34.223531617357196,105.02521771068261,1721.7735311665363
34.473685374387124,106.27333508086625,1756.511506273957
34.415811925877264,105.94951404749693,1768.943191463644
34.64963307546476,105.85689182574617,1730.1243244924706
34.83611410954657,105.75811435366442,1815.4228761049903
34.95917859270014,105.69140440772314,1937.9299503821162
34.908937388867514,106.05263264873169,1883.9638442177359
34.99958270766352,105.0285262128085,1861.6958148982658
34.95115626919443,104.10366515741737,1880.528387353997
34.8675463522838,102.21824144643276,1857.9397538865637
34.75705952461095,103.00378782599654,1854.8119317558842
34.61084214281368,103.32742240607536,1824.4050323917436
34.64648033655547,102.30643864601292,1848.6950541152316
34.52739309940317,102.8485677663805,1794.7269190195743
34.46056576575326,102.79504027151727,1797.4354923088047
34.29873276270754,102.69179475355364,1776.9921340128146
34.41052415808568,103.07519831508608,1770.1727457318007
34.41153945072882,102.75589693096032,1755.3359980910664
34.45544965884917,102.50627841562797,1775.6325574020384
34.43049899444932,102.76645882333007,1794.5179376662613
34.483198050382505,102.31943377371485,1776.803794348777
34.547910833898136,102.46188168527628,1776.0549821050777
34.77947652590412,102.49800426747247,1762.7813910939583
34.90442498268561,102.45123325720135,1797.0795589469321
34.83127400546206,101.98092838388546,1807.3514667657769
34.964538099453605,102.2881044004233,1807.574663053058
35.159725054573116,102.17064321598801,1766.2018482007343
34.873661420057246,102.45036941651666,1772.5632371115084
34.86200454345535,102.71162804902926,1749.5892768320264
34.609280042449086,103.4434963894894,1859.207598204989
34.61198227954641,102.44947193116985,1903.3862657843306
34.22707257899934,101.89873726576184,1818.6236604945668
34.372542863844544,102.24686090666127,1808.5999205419039
34.00437018873414,105.44122580673425,1801.4661755858867
33.939032996321515,106.40886420994448,1776.6416495605963
33.82451410763579,106.4860646443263,1775.3626300184674
33.73820707042151,106.69561497029699,1781.3814471026362
33.74717484581926,106.61107662212083,1760.4140317381946
33.30269651197604,105.99129792542902,1811.2935252799089
33.68203940856639,106.51626944519597,1831.544178378167
33.879053889431674,106.38992279335781,1811.5401899596536
33.715044517706474,106.74539310990127,1792.783834854852
33.8697489830247,106.7344047541479,1792.911578760286
33.84477159898901,107.00507431153639,1799.0365668696256
34.06626983843994,106.90628257681341,1780.9039356331741
34.0292369214116,107.27670243789684,1811.5616307121945
34.11957729414453,107.36743509302018,1818.7202159241097
33.870689195776635,106.94275341312661,1795.824967122223
34.115764545421186,106.86736675554242,1816.7089812918402
34.19082934668812,106.35933009692474,1806.3202206710225
34.207958882298726,107.22405411679821,1786.3100015331763
34.31143773061487,106.87512131603962,1755.288401344209
34.4206248277341,107.11608209179056,1755.6697947601278
34.54100569313506,107.39142663115133,1795.3262745494535
34.32011342063611,106.75775209573298,1829.0740814082528
34.58869458797169,106.58826157516717,1826.429974229371
34.520688876474736,106.93311853105041,1834.2711976671721
34.71775112337926,106.5642828643509,1783.7231952736765
35.0883618596676,106.44654965569819,1794.8324520480608
34.94752405025537,106.59367644808538,1839.3477365574022
34.88616087406727,106.88418326609653,1832.6400335703468
22.52548657266409,106.47856620001222,1801.4351472862409
34.99721711847424,106.26189830677576,1787.7530996692462
35.029475118505935,106.5536316153628,1753.9914151056544
35.1493174676973,106.33726524927135,1765.5178081446284
35.22027172923477,106.1642807483907,1821.1724968968156
22.847985259309052,106.66943812242755,1833.485311645854
34.86441836230547,106.75704629717389,1851.9567776198392
34.85228983940654,105.96241922289327,1827.4322728705556
34.57001810645997,105.66824887537663,1801.2444473729229
34.67240575811701,105.56482403019653,1785.6149015939327
34.85218453251673,105.44413433868128,1818.802071934858
34.67185972442916,104.80506395479176,1784.1357191395396
34.45112707394218,105.27005555264779,1753.1839168125075
34.55977454003262,105.37748812218544,1818.145870330237
34.50972268966934,105.64942850382573,1869.3420035537044
34.517844860018116,105.47633318559238,1814.2669405513084
34.47499938304242,105.83919053175681,1841.47090348665
34.19461971825098,105.72280610702191,1801.9809172459231
