Temperature,Humidity,CO2
24.0999999731779,84.5000000268221,997.999999731779
23.9000000201166,84.8999999597669,987.000001106411
23.9999999966472,84.8000000033528,981.000000201166
24.1,84.5000000100583,1000.00000100583
24.1000000100583,84.8000000301748,1030.00000150874
24.199999986589,85.0999999597669,1044.99999798834
23.9000000201166,84.1000000670552,1021.00000160933
23.8,84.1,988.0
23.7,84.1000000201166,985.000000536442
23.7,84.3999999597669,992.999998927117
23.7,84.8999999497086,989.000000402331
23.7,84.9999999966472,1017.9999990277
23.8,84.8999999966473,1050.9999993965
23.8000000100583,84.8000000301748,1032.99999818951
23.899999986589,85.0999999597669,1015.00000241399
23.9,84.7000000268221,1017.99999979883
23.9,84.4,1006.0
23.9999999932945,84.200000013411,985.000001005828
23.900000013411,84.3999999731779,999.999997988344
23.9999999899417,84.4,1003.99999959767
24.0,84.4,1004.0
23.9,84.8999999899417,1017.00000013411
23.9000000100583,84.6000000502914,1021.00000241399
23.999999986589,85.0999999329448,1044.99999678135
24.0999999932945,85.2999999865889,1020.00000167638
24.0,85.2,1003.0
24.0999999932945,85.1999999798834,990.999999396503
24.000000013411,84.9000000402331,982.000001206994
23.9000000100583,84.9,963.000001911074
23.8000000033528,84.3000000201166,988.999999128282
23.7,84.000000013411,995.0
23.7,84.400000070408,995.000007443129
23.7,85.0999999061227,1068.99999007583
23.7,85.0000000067055,1051.00000120699
23.6,84.7,1071.0
23.8000000067055,85.1999999597669,1053.99999818951
23.899999986589,84.6000000804662,1027.00000362098
23.9,84.1000000502914,1048.99999778718
23.8000000033528,84.2999999932945,1006.00000144169
23.9000000033528,84.600000013411,1003.99999973178
23.9999999899417,85.0000000100583,995.999998088927
23.900000013411,85.099999986589,977.000002548098
23.9,85.1,1017.99999725074
23.7,84.3,1001.0
23.6999999932945,84.3000000670552,1024.99999818951
23.600000013411,85.2999998658896,998.000003620981
23.4000000201166,86.5999998692423,1016.99999808893
23.4999999966472,86.3000000100583,1021.99999983236
23.6000000067055,85.1999999698252,1009.99999872595
23.7999999899417,84.3000000402331,972.000008046625
23.700000013411,84.6999999463558,1051.99998927117
23.7999999932945,84.6000000067055,1038.00000093877
23.9,84.9,1052.0
23.8000000067055,85.0999999932945,1028.00000006706
23.899999986589,85.000000013411,1028.99999986589
23.9,85.1999999798834,1004.00000251457
23.9,85.5999999865889,1004.0
23.8,85.7999999865889,1002.9999996312
23.7999999899417,85.4000000402331,992.0
23.700000013411,85.7999999463558,992.0
23.899999986589,85.5000000201166,1022.99999792129
23.8,85.3,1032.0
23.9,85.7,1042.99999906123
23.9,85.7,1029.00000187755
23.9,85.2000000502914,1028.00000010058
23.8000000033528,85.4999999899417,1009.00000063702
23.9,85.2999999966472,992.999998994172
23.9,85.2000000100583,963.0000064373
23.9,85.299999986589,1026.99999141693
23.9999999932945,85.100000013411,999.000001877546
24.0,84.5,1031.0
23.999999986589,84.800000013411,1039.00000087172
23.8000000268221,84.9999999731779,1051.99999825656
23.8999999899417,84.8000000201166,1070.99999808893
23.8000000033528,84.4000000134111,1037.00000113994
23.9,83.8000000067055,1019.99999993294
23.9000000100583,84.0000000402331,1017.99999668077
23.999999986589,84.3999999463558,985.000004425644
23.9000000067055,84.9999999597669,1031.9999968484
23.6,84.0,1043.0
23.6999999664724,82.5999998524785,1053.99999637902
23.2000000670552,80.4000002950429,1000.00000724196
22.8000000402331,82.8999997485429,1003.99999959767
22.6000000067055,83.8999999664724,999.000000167638
22.3999999966472,83.5000000167638,1059.00000204518
22.2999999899417,84.0,1119.99999557436
22.200000013411,84.0,1076.00000590086
22.1000000067055,84.0999999932945,1056.0000013411
22.0,84.2,1037.0
22.0000000067055,84.1999999597669,1021.99999953061
22.099999986589,83.6000000804662,1015.00000093877
22.1999999899417,83.6999999899417,1036.99999778718
22.1000000033528,84.2999999798834,1047.9999996312
22.0,84.2999999966472,1036.99999869242
22.0000000201166,84.1999999597669,998.0
22.1999999731779,83.8000000536442,998.0
22.2999999932945,83.0000000536442,1003.99999959767
22.4,82.9,1005.0
22.3,83.1999999865889,1066.99999765307
22.3,83.0000000268221,1032.00000469386
22.2000000100583,83.0,1001.00000311807
22.3999999932945,83.399999986589,982.000000637025
22.2999999966472,83.3000000067055,1028.00000046939
22.2000000100583,83.4999999597669,1042.00000120699
22.299999986589,83.1000000536442,1053.99999839068
22.100000013411,82.9000000134111,1027.00000181049
22.1,83.1,1015.0
22.1,83.5,1002.00000529736
22.1,83.5,1080.99998940528
22.2999999798834,82.9000000603497,1044.00000372157
22.3,82.8000000033528,1027.00000056997
22.5000000033528,82.9000000268221,1022.9999996312
22.6000000100583,83.7,1012.00000110641
22.699999986589,83.7,1022.99999852479
22.7,84.3999999530613,1061.99999738485
22.8,84.3,1050.0
22.8000000067055,84.3999999597669,1027.99999906123
22.899999986589,83.8000000804662,1014.00000187755
22.7000000201166,83.3000000502914,1025.99999879301
22.7999999966472,83.3,1064.99999869242
22.8,82.9,1060.99999916181
22.7999999899417,82.9000000502914,1035.99999949709
22.700000013411,83.3999999329448,1031.00000067055
22.6000000067055,83.3000000067055,1001.00000201166
22.7,83.0,989.0
23.000000013411,82.900000013411,1054.0000006035
23.1999999731779,83.0999999731779,1062.99999879301
23.3999999798834,83.4999999597669,1050.00000130758
23.2000000067055,83.7999999899417,1021.0000009723
23.3,84.1000000067055,1065.00000117347
23.2999999899417,84.3000000603497,1099.99999637902
23.200000013411,84.8999999195338,1064.00000482798
23.2,84.9999999932945,1037.00000181049
23.2,85.2,1025.0
23.0999999932945,85.499999986589,1032.00000033528
23.000000013411,85.3000000268221,1036.99999932945
22.9000000100583,85.4999999798834,1032.00000050291
23.0999999932945,85.3000000067055,1004.00000093877
22.9,85.7999999832362,1045.00000120699
22.9,85.3,1080.99999839068
22.9,85.3,1065.00000214577
22.9999999932945,85.3999999932945,1036.0000019446
22.9,85.2,1022.0
22.9,85.399999986589,1001.00000187755
22.9,85.2000000268221,1028.99999624491
22.8000000100583,85.5999999597669,1006.00000231341
22.7000000033528,85.3000000100583,1077.99999758601
22.7999999966472,85.4000000100583,1126.99999862537
22.7000000100583,85.6999999798834,1085.99999889359
22.799999986589,85.5000000268221,1075.00000147521
22.8,85.7999999798834,1062.00000087172
22.7,85.9,1045.0
22.7,86.0999999932945,1053.99999892712
22.7,86.000000013411,1038.00000214577
22.7,86.0,1021.00000170991
22.6000000033528,86.5999999798834,1027.99999976531
22.6000000033528,86.1999999966473,1071.99999879301
22.7,86.1000000201166,1036.00000120699
22.7,86.2999999731779,1047.99999839068
22.6000000067055,86.2000000067055,1063.99999892712
22.7,86.3,1031.0
22.6999999932945,86.3000000201166,1003.00000187755
22.600000013411,86.5999999597669,1030.99999624491
22.6,86.4000000201166,1091.99999386445
22.6,86.8999999832362,1104.99999956414
22.5000000033528,86.8,1070.00000020117
22.6,86.7999999798834,1075.99999658018
22.6,86.6000000268221,1042.00000455975
22.6,86.9999999731779,1026.00000107288
22.5,86.9,1030.0
20.2999999396503,75.3999997653068,718.999991416933
19.4000001206994,71.9000004693865,591.000017166134
20.2999999094754,72.599999929592,610.999997988343
21.8999999463558,71.6000000335276,743.999995540827
22.5000000201166,74.4000000368804,665.99999943003
23.1000000301748,75.5000001206994,648.999995674939
23.3999999597669,76.6999998390675,606.000005766748
23.4999999932945,75.9000000536442,558.000003218651
23.6,76.4,531.0
23.5000000067055,75.8000000268221,502.000000067055
23.599999986589,76.1999999463558,502.99999986589
23.4000000201166,76.4999999698252,466.000003721565
23.4,75.8000000234693,460.000000201166
23.3000000167638,76.4000000167638,445.999999798834
23.8000000201166,76.9000001810491,439.999999195337
23.9999999731779,78.6999997586012,432.000001072883
24.2999999798834,80.8999998524785,441.999999329448
24.3,81.6,597.0
24.5,82.5000000268221,752.999998860061
24.5,82.8999999463558,736.000002279877
24.6999999798834,83.7999999094754,719.000001709908
24.7,83.9999999932945,961.99999185279
24.8999999966472,84.300000013411,1152.99999547377
24.7999999396503,84.6999996982515,1017.9999812916
24.2000000804663,81.7000004023313,832.000024944539
23.8000000268221,80.6000000737607,871.999997317791
23.4,80.4,891.0
23.7,80.000000013411,770.999997653068
23.7,80.1999999731779,736.000004693865
23.8999999798834,80.7999999396503,725.000001106411
23.8000000033528,81.1999999865889,759.999998826534
23.8,81.3000000368804,953.000002045184
23.7999999899417,82.400000070408,1013.99999839067
23.700000013411,83.0999999061227,998.000002145767
23.7999999932945,83.9999999396503,999.99999986589
23.9,83.8,995.0
23.8000000067055,84.4,956.000004023313
23.899999986589,84.4,1015.99999195337
23.9999999899417,84.7999999597669,1048.99999668077
23.9000000033528,84.8999999966473,1048.00000003353
24.0,84.9999999899417,992.999999664724
24.0,84.7000000100583,983.00000070408
24.0,84.799999986589,989.999999061227
24.0,84.7000000067055,1080.99999389797
24.1,84.7,1174.0
24.1,84.8000000201166,1083.99999872595
24.1,85.0999999597669,1065.0000025481
24.1999999899417,85.2999999798834,1051.00000140816
24.1000000033528,85.3999999966473,1041.00000033528
24.3,85.3,1014.99999949709
24.3,85.3,999.999999195338
24.3,85.3,992.000001072883
24.3,85.2000000067055,987.000000335276
24.3,85.0,1040.0
24.3000000067055,84.9999999932945,1101.99999590963
24.399999986589,84.9000000134111,1041.00000818074
24.3000000100583,85.1999999698251,1014.00000271574
24.3,85.0000000067055,998.000000536442
24.3000000033528,85.1000000067055,1005.99999936298
24.3999999899417,85.3000000100583,986.99999678135
24.300000013411,85.399999986589,955.000004291534
24.3,85.4,1001.9999968484
24.3,85.2,1087.0
24.1000000067055,84.7,1137.99999704957
24.199999986589,84.7,1094.00000590086
24.2999999899417,84.7999999899417,1099.9999993965
24.1000000067055,84.8999999966473,1064.00000120699
24.2,85.0000000067055,1055.99999983236
24.2000000100583,85.1999999899417,1050.99999989942
24.299999986589,85.100000013411,1050.00000013411
24.2000000067055,85.5999999664724,1020.00000201166
24.3,85.3,1004.0
24.3,85.2,1006.99999959767
24.3,85.2,1001.00000080466
24.3999999899417,84.9000000301749,973.00000281632
24.3000000033528,85.0999999932945,955.000000603497
24.4,85.2000000033528,966.999997619539
24.4000000100583,85.3000000100583,896.000003017484
24.499999986589,85.399999986589,925.999995976687
24.5999999932945,85.4999999932945,913.000000871718
24.5,85.5,910.0
24.500000013411,85.1999999932945,935.000008784233
24.6999999731779,85.100000013411,1065.99998243153
24.6000000100583,84.9000000201166,1124.99999406561
24.6,84.9999999966472,1134.99999966472
24.6,85.3,1106.99999849126
24.6,85.3,1061.99999959767
24.6,85.3,1058.00000053644
24.6,85.499999986589,1027.00000207871
24.6,85.5,1037.0
24.5,85.2999999865889,1011.0
24.5,85.1000000268221,1011.0
24.5,85.1999999899417,982.000002916902
24.5,85.2999999966472,980.000000067055
24.5,85.4000000033528,1014.00000127405
24.5,85.4999999597669,1051.99999869242
24.5,85.1000000536442,1039.00000174344
24.2000000201166,84.6000000335276,1011.00000187755
24.1,84.1,982.0
24.0999999932945,85.6999998994172,1006.99999973178
24.000000013411,84.2000002011656,1003.00000053644
24.1999999798834,82.0000002212822,959.000004425645
24.0000000067055,82.0,962.99999986589
23.7999999966472,81.2000000335276,1010.00000365451
23.7,82.2000000100583,1118.99999899417
23.7,82.299999986589,1109.0000013411
23.7,82.5999999798834,1083.00000174344
23.6,81.9,1097.0
23.599999986589,82.3999999597669,1082.99999812245
23.4000000268221,81.8000000804662,1055.00000375509
23.4,82.0999999698251,1028.00000271574
23.4999999966472,81.8000000100583,1029.99999993294
23.4,81.9999999832362,1008.99999909475
23.4000000201166,81.5000003419816,982.000001307577
23.5999999731779,84.8999995440246,994.999998256564
23.5000000067055,84.9,966.000001944602
23.6,84.6,963.0
23.8,84.2999999932945,1000.00000040233
23.8,84.200000013411,1005.99999919534
23.7000000100583,84.0000000201166,1040.9999964796
23.7999999966472,84.399999986589,1106.99999778718
23.8,85.600000013411,1183.9999996312
23.8,85.9999999597669,1172.99999859184
23.8,85.6000000536442,1159.00000187755
23.8999999932945,85.6,1156.00000020117
23.9,85.6,1117.0
24.0,85.2999999932945,1128.99999718368
24.0,85.200000013411,1087.00000563264
24.0,85.1000000100583,1077.00000100583
24.0,85.1999999966473,1062.00000050291
24.0,85.5999999966472,1060.9999993965
24.0000000100583,85.5,1042.99999658018
24.099999986589,85.5,1009.00000455975
24.0000000067055,85.4000000067055,1007.00000013411
24.1,85.1,971.0
24.0,85.0999999731779,956.000000268221
24.0,84.7000000536442,959.999999463558
24.0999999899417,84.8999999798834,954.000000603497
24.1,84.9999999966472,1021.99999772012
24.1999999932945,85.2000000134111,1073.0000031516
23.9999999899417,85.5999999899417,1167.0000093542
23.900000013411,85.500000013411,1259.99998752773
23.9,84.9000000402331,1298.99999738485
23.9,85.3,1282.0
23.799999986589,85.6999999463558,1296.99999792129
23.6000000268221,84.9000001072883,1266.00000415742
23.6,84.1000000804663,1277.99999879301
23.6,83.700000013411,1241.00000124052
23.7000000033528,84.9000000234693,1224.99999969825
23.7999999899417,85.5999999396503,1215.99999426678
23.700000013411,85.0000000804663,1159.00000764429
23.899999986589,85.0999999932945,1138.00000140816
23.9,85.0,1102.0
24.0,85.5000000067055,1095.00000020117
24.0,85.599999986589,1097.99999959767
24.0,85.6,1089.00000090525
24.0,85.999999986589,1061.00000093877
24.0,85.8999999832362,1035.99999989942
24.0000000100583,85.4000000100583,1032.9999970831
24.099999986589,85.4999999865889,1004.0000038892
23.900000013411,85.5999999932945,989.000001005828
23.9,85.8,987.0
24.0000000067055,85.300000013411,986.999998994172
24.099999986589,85.4999999731779,972.000002011656
24.1999999899417,85.3000000201166,957.000001508743
24.2,85.1000000067055,966.999999664724
23.9999999932945,85.2999999966472,1023.00000368804
23.7999999798834,85.1999998692423,1133.00001830607
23.6000000268221,83.9000001743436,1314.9999755919
23.5000000067055,84.3999999664724,1419.9999929592
23.5,84.0,1362.0
23.500000013411,83.9000000737607,1290.99999979883
23.6999999731779,84.9999998524785,1288.00000040233
23.7,84.4000000603497,1230.00000583381
23.7999999966472,84.9999999798834,1218.00000040233
23.9,84.4000000100583,1201.99999909475
23.9,84.7000000301748,1174.99999818951
23.9,84.9999999597669,1157.00000241399
23.9999999932945,84.9000000067055,1140.00000113994
24.0,85.1,1127.0
24.100000013411,85.4999999798834,1103.99999953061
24.2999999731779,85.2000000402331,1097.00000093877
24.3999999899417,85.0000000201166,1076.00000211224
24.4,85.0,1049.00000090525
24.6000000067055,84.9000000201166,1053.99999912828
24.8000000100583,85.4999997686595,1027.99999788776
24.899999986589,83.200000308454,1007.00000281632
24.9,81.8000000938773,1013.99999953061
24.6,80.8,1028.0
24.699999986589,81.1999999932945,999.000001944601
24.5000000268221,81.100000013411,1027.9999961108
24.2000000301749,83.2999997787177,1049.99999778718
24.2,83.0000000100583,1020.00000100583
24.3,83.4999999865889,1017.99999973178
24.3000000201166,83.1000000100583,1010.00000452623
24.4999999731779,83.199999986589,1054.99999396503
24.7999999798834,82.6000000402331,1103.99999671429
24.8,82.4,1043.0
24.8000000201166,81.9000000268221,1060.9999980554
25.0999999597669,82.2999999463558,1032.0000038892
25.3999999698251,81.1000001206994,1043.99999879301
25.5999999932945,80.700000013411,1127.99999718368
25.8000000067055,80.199999986589,1199.99999755248
26.0000000301748,79.7999999798834,1126.99999668077
26.2999999597669,79.6000000268221,1094.00000442564
26.3999999932945,78.9000000469387,1048.00000308454
25.9,79.0,1021.0
26.1000000268221,79.2999999664724,1026.00000516325
26.4999999463558,78.8000000670552,1102.9999896735
26.4000000100583,78.2000000603497,1094.00000090525
26.4,78.5999999865889,1130.99999875948
26.5000000067055,78.8999999765307,1062.99999956414
26.7000000100583,78.2,1049.99999487028
26.799999986589,78.2,999.000006839632
26.5000000201166,77.0000000804663,981.000001206994
26.5,77.5,1011.0
26.7999999798834,77.4999999061227,1092.00000174344
26.5000000402331,76.1000001877546,1117.99999651313
26.5999999899417,76.8999999195337,1076.00000422448
26.7999999932945,77.2999999865889,1033.00000144169
26.5999999932945,75.8999999932945,998.000001206994
26.4000000402331,75.7000000804663,1034.00000482798
26.7999999463558,76.4999998927117,1081.9999935627
26.5000000201166,76.2000000201166,1042.00000268221
26.6,75.9,1096.0
26.4,76.9000000067055,1084.99999932945
26.4,76.999999986589,1075.0000013411
26.8999999497086,75.7000001307577,1034.0000041239
26.8000000033528,76.4999999731779,1000.00000113994
26.6999999966472,76.9000000201166,1043.00000204518
26.6000000301748,77.4999999899417,1103.99999547377
26.8999999597669,77.400000013411,1059.00000603497
26.8000000067055,78.2999999396503,1095.99999751896
27.0,77.6,1039.0
